Date,y_true,Crisis,AdaDrift,Static_XGB,Online_SGD,SWRT_XGB,Drift_Flag,RMSE_Rolling
2017-11-20,-1.1640337882112566,0,-1.1803969049631136,-1.1471917629241943,-1.2402549508018275,-1.1817405223846436,False,0.03580241690424815
2017-11-21,-1.1726558978833503,0,-1.1683201152953466,-1.1530741453170776,-1.2026024764514325,-1.1947871446609497,False,0.03553311860013735
2017-11-22,-1.1723850329557777,0,-1.1568924143916153,-1.157103419303894,-1.1452763742117116,-1.1992602348327637,False,0.0355404774899268
2017-11-23,-1.1171969164633204,0,-1.084848835964575,-1.1290419101715088,-1.1111202736925376,-1.1729170083999634,False,0.035783879359122944
2017-11-24,-1.1203074715871877,0,-1.1218766992005829,-1.1326267719268799,-1.1163900753902418,-1.178208827972412,False,0.035784413939795326
2017-11-27,-1.1205412208600611,0,-1.1739172738187484,-1.1269757747650146,-1.1163013478980237,-1.179428219795227,False,0.03642367205368646
2017-11-28,-1.1246115470685332,0,-1.1193523146793507,-1.1351513862609863,-1.1017756897315243,-1.1789288520812988,False,0.03619729116664209
2017-11-29,-1.099010941308412,0,-1.1160471441163917,-1.1255754232406616,-1.090804551066616,-1.1537117958068848,False,0.03621789423612581
2017-11-30,-1.1130262088759362,0,-1.0741058168506294,-1.1211109161376953,-1.0592812711497317,-1.1715128421783447,False,0.03622861434670056
2017-12-01,-1.094298559275988,0,-1.1152540673597875,-1.1219251155853271,-1.0544368073818524,-1.146552562713623,False,0.036238926326418903
2017-12-04,-1.0881340124433134,0,-1.0701612504179883,-1.1222448348999023,-1.0436724657515253,-1.1511341333389282,False,0.036220039954331915
2017-12-05,-1.0567074085843209,0,-1.008744972029222,-1.1249057054519653,-1.0210993457168984,-1.0236574411392212,False,0.03658111803586972
2017-12-06,-1.0244456999219549,0,-0.9604772834063965,-1.0381231307983398,-0.979907142285343,-1.0113519430160522,False,0.03742104309470722
2017-12-07,-1.0290072131181314,0,-0.9640107795192118,-1.0244852304458618,-0.9254729263453626,-1.027705192565918,False,0.038181236845603685
2017-12-08,-1.0450085036875811,0,-1.06396745659722,-1.075485348701477,-0.964447933884741,-1.0040653944015503,False,0.037913017451650745
2017-12-11,-1.0568850076510152,0,-1.0561576460060522,-1.0696203708648682,-0.9748348752655646,-1.0088037252426147,False,0.037786439256065944
2017-12-12,-1.0641916977924333,0,-1.05552900223348,-1.0807420015335083,-0.9946951670570746,-1.028429627418518,False,0.037798693564946625
2017-12-13,-1.048239064313726,0,-1.1351385077593825,-1.0822376012802124,-1.049670181954864,-1.0340850353240967,False,0.039393954698909696
2017-12-14,-1.0475920911369048,0,-1.1429439812183386,-1.0782856941223145,-1.0809902193402836,-1.0322976112365723,False,0.04127246338164698
2017-12-15,-1.0483212558197292,0,-1.096165112710311,-1.0766929388046265,-1.0808158680160977,-1.0358139276504517,False,0.04163899050353607
2017-12-18,-1.0641119390824187,0,-1.1066874220565062,-1.0803626775741577,-1.0783750275337447,-1.03271484375,False,0.041609797501838075
2017-12-19,-1.0652585832867885,0,-1.0510413387118283,-1.0813935995101929,-1.082348941642058,-1.0342037677764893,False,0.04024908168223672
2017-12-20,-1.074654014708358,0,-1.1053633667395515,-1.091259479522705,-1.0848216399348058,-1.0288714170455933,False,0.040428660348927295
2017-12-21,-1.0821391296244944,0,-1.0799592782319059,-1.0984197854995728,-1.1111281399311186,-1.0393985509872437,False,0.03961353507802055
2017-12-22,-1.0957614782712315,0,-1.0784900661557297,-1.0957099199295044,-1.0852040491824773,-1.036344289779663,False,0.039675468574414376
2017-12-25,-1.1654370444719666,0,-1.134471894680066,-1.1457417011260986,-1.117285384375915,-1.047018051147461,False,0.03969733633464406
2017-12-26,-1.1779080009079277,0,-1.1995847906478325,-1.1493529081344604,-1.1557605761080503,-1.1379426717758179,False,0.039757893830571205
2017-12-27,-1.1735923431196107,0,-1.169892219165776,-1.1544405221939087,-1.1547061838695796,-1.1613366603851318,False,0.03878549624157333
2017-12-28,-1.1557006682897988,0,-1.1457555571128175,-1.1414531469345093,-1.1437218926613513,-1.0508211851119995,False,0.037463845471738415
2017-12-29,-1.1640139255529174,0,-1.1520042056817918,-1.1375823020935059,-1.1645710976234949,-1.0491286516189575,False,0.03731996958655644
2018-01-01,-1.1624086495887989,0,-1.1394822903174653,-1.1398032903671265,-1.1694659175520334,-1.0495482683181763,False,0.037400934026420835
2018-01-02,-1.166393970430639,0,-1.1636051841973196,-1.1355013847351074,-1.152181828522501,-1.0520156621932983,False,0.03706331354160724
2018-01-03,-1.1526677852506333,0,-1.1701937023751414,-1.1328240633010864,-1.142158878255456,-1.0511515140533447,False,0.03700033531641299
2018-01-04,-1.114938034703222,0,-1.1036120407209935,-1.117141604423523,-1.1369714694756858,-1.0393760204315186,False,0.03495496004938913
2018-01-05,-1.1549190513099754,0,-1.1092698232288403,-1.1342567205429077,-1.1354881342474041,-1.0478169918060303,False,0.0353265809821834
2018-01-08,-1.1619623125936147,0,-1.1186082728767783,-1.146734356880188,-1.154505777596487,-1.046766757965088,False,0.03564499776285149
2018-01-09,-1.158408316987494,0,-1.158088762269447,-1.1505510807037354,-1.1661291144176544,-1.0484708547592163,False,0.034966389050612494
2018-01-10,-1.1618682968082543,0,-1.1839755540500636,-1.1475269794464111,-1.1699803904908739,-1.0465400218963623,False,0.03475182011123016
2018-01-11,-1.1652388001907696,0,-1.1935942847925158,-1.1778560876846313,-1.1992150969103545,-1.0547947883605957,False,0.03487003004589027
2018-01-12,-1.161222735710436,0,-1.1827405712260066,-1.1333534717559814,-1.2015218150430036,-1.0602046251296997,False,0.034641863771817945
2018-01-15,-1.1563017200047612,0,-1.1811273172551746,-1.1484606266021729,-1.2293521832237173,-1.0459880828857422,False,0.034505925883814646
2018-01-16,-1.1659696200294625,0,-1.1672332513827652,-1.1358637809753418,-1.2411091462780461,-1.0615599155426025,False,0.03424276387234272
2018-01-17,-1.1805000669125214,0,-1.188014877338079,-1.1838641166687012,-1.257229379708041,-1.067723274230957,False,0.034221098603423726
2018-01-18,-1.1753277352989897,0,-1.21612441105166,-1.1471985578536987,-1.2778550080190747,-1.1621202230453491,False,0.03461081956933259
2018-01-19,-1.176472100297438,0,-1.1662316217845283,-1.145415186882019,-1.2911344315093314,-1.1621239185333252,False,0.03462405869386301
2018-01-22,-1.195489260736342,0,-1.2082966082535724,-1.1512830257415771,-1.310213527980868,-1.1793997287750244,False,0.034510631603561444
2018-01-23,-1.1955352151593222,0,-1.1202571849428422,-1.1548413038253784,-1.2424973346139236,-1.1786384582519531,False,0.035773491865936334
2018-01-24,-1.1276793465538806,0,-1.0699897414826343,-1.1283595561981201,-1.2088354624114148,-1.054634928703308,False,0.03646219389563416
2018-01-25,-1.1547910924538085,0,-1.103397330758955,-1.1381019353866577,-1.1840949372906542,-1.072528600692749,False,0.03702775323936241
2018-01-26,-1.118088055576418,0,-1.1803281168041302,-1.1314531564712524,-1.1739719958878478,-1.0624674558639526,False,0.037651708440674454
2018-01-29,-1.1218096142333367,0,-1.1321733185470584,-1.1282925605773926,-1.1356271023682432,-1.0533864498138428,False,0.037660701310054
2018-01-30,-1.1167435474839045,0,-1.064703142233004,-1.1328084468841553,-1.1059543531601017,-1.058070421218872,False,0.038254161102422246
2018-01-31,-1.046748235260157,0,-1.0873596470358833,-1.0547943115234375,-1.104100885115478,-1.0488882064819336,False,0.03860910399163463
2018-02-01,-1.0365139786441306,0,-1.0669019522988321,-1.06112802028656,-1.095388511856897,-1.0485198497772217,False,0.038020845074748795
2018-02-02,-1.033790139820352,0,-1.006564089259939,-1.0521029233932495,-1.0660002968777413,-1.017511248588562,False,0.03612542686811176
2018-02-05,-1.0366009836495744,0,-1.0158509852915056,-1.0505449771881104,-1.0490868118436578,-1.0119041204452515,False,0.035188243481410586
2018-02-06,-1.0425459713572838,0,-1.0161721291674408,-1.0596911907196045,-1.0332439044578614,-1.0081998109817505,False,0.03529163371588552
2018-02-07,-0.989439983554732,0,-1.0335892582302972,-0.9173377156257629,-1.0630289503053885,-0.9978609681129456,False,0.0356144863362468
2018-02-08,-0.9835141524279912,0,-1.0322391697346789,-0.9640891551971436,-1.0473389778819788,-0.9896789789199829,False,0.036156143773005335
2018-02-09,-0.9899181172988212,0,-0.9855981814035625,-0.9116876125335693,-1.03727576684296,-0.9931953549385071,False,0.03613715946670775
2018-02-12,-1.0596810225295028,0,-0.980108114089109,-1.0609757900238037,-1.0229005212383606,-1.0621026754379272,False,0.037509499647236995
2018-02-13,-1.0333456293842698,0,-1.0214485876769557,-1.0641485452651978,-1.0398882882671336,-0.9958266615867615,False,0.03753675852145899
2018-02-14,-1.0245890482136424,0,-1.0274743892378155,-1.0218158960342407,-1.037732733625224,-1.0078239440917969,False,0.0374852856422247
2018-02-15,-1.0638895096552852,0,-1.0472657621372476,-1.0706441402435303,-1.070684487124704,-1.0715155601501465,False,0.03731370370483672
2018-02-16,-1.053421329720333,0,-1.0538699001500893,-1.0290640592575073,-1.0720688341774254,-1.0631592273712158,False,0.03731319869038045
2018-02-19,-1.0531737458456305,0,-1.0312500597660956,-1.036620855331421,-1.0711748540549577,-1.0643352270126343,False,0.03678045966096988
2018-02-20,-1.0280810806467264,0,-0.9887150258753193,-0.945635974407196,-1.0181954923702228,-1.031561017036438,False,0.03712370301107635
2018-02-21,-1.092532002202359,0,-0.992127900202355,-1.0781716108322144,-0.9866213972139262,-1.080422282218933,False,0.03926001167591704
2018-02-22,-1.1159694575056758,0,-1.1212844904277925,-1.0826811790466309,-0.9875412018309209,-1.105905294418335,False,0.03894319873592567
2018-02-23,-1.0855829134363864,0,-1.1105964454767732,-1.0829788446426392,-1.0131545043342232,-1.0847076177597046,False,0.03898309615145892
2018-02-26,-1.0851557402137988,0,-1.1298328076514625,-1.0948221683502197,-1.032774445120719,-1.0875492095947266,False,0.03933910847008018
2018-02-27,-1.072280796940163,0,-1.0698395835103425,-1.0830281972885132,-1.042577197722715,-1.1033062934875488,False,0.038850030355190225
2018-02-28,-1.101389897525723,0,-1.088390104487813,-1.0910158157348633,-1.0238520815507952,-1.0803334712982178,False,0.03799923855015006
2018-03-01,-1.0959353438368429,0,-1.10508787211567,-1.1130141019821167,-1.034009588521349,-1.0884379148483276,False,0.03708003960281699
2018-03-02,-1.0691338673014923,0,-1.087513537752746,-1.0700552463531494,-1.0297683084011076,-1.0788742303848267,False,0.037075178265980814
2018-03-05,-1.0727377547294772,0,-1.0507073372132425,-1.0727330446243286,-0.9875692964680868,-1.1003491878509521,False,0.03718398867976924
2018-03-06,-1.0601169684013003,0,-1.0016896030434896,-1.0749421119689941,-0.9796669772603959,-1.0704469680786133,False,0.037924850159348114
2018-03-07,-0.9984452940353652,0,-1.0625178581834858,-0.9404357075691223,-0.9347096700784329,-1.0195530652999878,False,0.03715988782318254
2018-03-08,-0.9768871870285574,0,-0.9314260076474451,-0.9401845932006836,-0.9151983713496018,-0.984573245048523,False,0.0355495362535412
2018-03-09,-0.8970982285435692,0,-0.9740569830044654,-0.9054370522499084,-0.8661770712147835,-0.895699679851532,False,0.03639134212889023
2018-03-12,-0.887046655330984,0,-0.8877983999510456,-0.9065407514572144,-0.8292279700444429,-0.9000120162963867,False,0.035973990670578805
2018-03-13,-0.8928419928227017,0,-0.8856517952335824,-0.9012643694877625,-0.7939087415980156,-0.9156142473220825,False,0.03593912658558445
2018-03-14,-0.9075553679159922,0,-0.8433494989982755,-0.910624623298645,-0.8021721279408274,-0.919927179813385,False,0.0366689192835438
2018-03-15,-0.9204859351480238,0,-0.8962759785936792,-0.9019593596458435,-0.7841306653945035,-0.9247446656227112,False,0.03680080359848422
2018-03-16,-0.8902572590034781,0,-0.8733956456388724,-0.8646155595779419,-0.7820271046498548,-0.8945198059082031,False,0.036797636033321146
2018-03-19,-0.8810307413628007,0,-0.8566508561990137,-0.841731071472168,-0.7909824499124505,-0.896344006061554,False,0.03671500586894753
2018-03-20,-0.8695441600418012,0,-0.9250218783145974,-0.8378919959068298,-0.79579021551896,-0.8957933783531189,False,0.037302232589292106
2018-03-21,-0.8650603147842354,0,-0.9221825590395272,-0.8610477447509766,-0.8220033765046229,-0.894524097442627,False,0.038021189977920256
2018-03-22,-0.8715025161461029,0,-0.8944454055040517,-0.865533173084259,-0.7682769658843759,-0.8993850350379944,False,0.03811476620593712
2018-03-23,-0.8731347034856285,0,-0.8618803033206958,-0.8186282515525818,-0.7737184591792376,-0.8965252041816711,False,0.038110924139867546
2018-03-26,-0.8636320488057916,0,-0.8962252920873675,-0.7997667193412781,-0.806665074651276,-0.9008358120918274,False,0.03822809915185819
2018-03-27,-0.8612993212693203,0,-0.924661432947977,-0.8312179446220398,-0.8320726686055657,-0.9383124709129333,False,0.03909182219543739
2018-03-28,-0.8614698189353605,0,-0.861017586064549,-0.827787458896637,-0.8094401038396533,-0.9390915632247925,False,0.03902633309640551
2018-03-29,-0.8570203492150748,0,-0.8620563416581096,-0.8257117867469788,-0.806773045155934,-0.9075409770011902,False,0.03900435094902803
2018-03-30,-0.8360673907225558,0,-0.8405918690982586,-0.8026325702667236,-0.8080920602910993,-0.87867271900177,False,0.038560986860095035
2018-04-02,-0.8338801481708568,0,-0.8401147207763341,-0.8030309677124023,-0.8006158375708129,-0.8820262551307678,False,0.03816112323496896
2018-04-03,-0.8377176803772172,0,-0.8612285823568525,-0.8186635971069336,-0.8357290621382345,-0.8651288151741028,False,0.03828161873753239
2018-04-04,-0.8374446138861863,0,-0.8473438931583462,-0.8022240400314331,-0.7929113138018355,-0.8656370043754578,False,0.03819646687354302
2018-04-05,-0.6710214701260039,0,-0.7402772138074792,-0.6979446411132812,-0.7705139844095467,-0.716419517993927,False,0.03905776265634752
2018-04-06,-0.6758792887986219,0,-0.6906162777379322,-0.698530375957489,-0.7230058528597672,-0.724433422088623,False,0.03900527550235923
2018-04-09,-0.6792213640629714,0,-0.6744570134633812,-0.7007856965065002,-0.6760279324950795,-0.726283609867096,False,0.03887824579776648
2018-04-10,-0.6671277741063749,0,-0.6183402251781962,-0.7003225088119507,-0.6413756027584832,-0.7247862219810486,False,0.039384791469321244
2018-04-11,-0.6228051525375815,0,-0.6205307799321111,-0.6919565796852112,-0.625704432009337,-0.6827463507652283,False,0.039373935613112476
2018-04-12,-0.6217161172098876,0,-0.6816583641000199,-0.6912313103675842,-0.6238024110151655,-0.6752409934997559,False,0.03978004368811508
2018-04-13,-0.6228525189442107,0,-0.636569557670002,-0.6728260517120361,-0.6298797961151408,-0.703768253326416,False,0.03979748783967236
2018-04-16,-0.6321865704334877,0,-0.5671476333902417,-0.6786447763442993,-0.6405564953441969,-0.7163661122322083,False,0.04063997159657398
2018-04-17,-0.6311880356099746,0,-0.6074303423540603,-0.67596834897995,-0.6623444909871329,-0.7236326336860657,False,0.03957989465157557
2018-04-18,-0.7008189086803706,0,-0.6499114415193881,-0.7041076421737671,-0.6749529662779055,-0.7308979630470276,False,0.03942451929896321
2018-04-19,-0.6908247767844402,0,-0.6912599200547077,-0.7012165188789368,-0.6937642312768926,-0.7274811863899231,False,0.038862242585354756
2018-04-20,-0.7100619344028827,0,-0.6994873897159327,-0.7041935324668884,-0.7045891958816506,-0.730201780796051,False,0.038046994997302255
2018-04-23,-0.7062451266689436,0,-0.6738233124876574,-0.7034646272659302,-0.708655046925505,-0.731308102607727,False,0.038253147445055244
2018-04-24,-0.7173484708283476,0,-0.6210740501155148,-0.708784282207489,-0.6651192533683163,-0.7977805137634277,False,0.039656600474595606
2018-04-25,-0.6691385625313022,0,-0.6572257837694752,-0.6982828378677368,-0.6791634589886473,-0.7204397916793823,False,0.039338569962890195
2018-04-26,-0.6774469557727886,0,-0.659807640084461,-0.7011781930923462,-0.687956959615142,-0.6804040670394897,False,0.03920865162151207
2018-04-27,-0.6768960330888832,0,-0.7078959477158333,-0.6998469233512878,-0.6857168275627803,-0.6909671425819397,False,0.03925532630450423
2018-04-30,-0.6754376573791284,0,-0.4847934054210353,-0.6865667104721069,-0.4257750172306187,-0.663346529006958,False,0.04625536130532819
2018-05-01,-0.054279381213001,0,-0.25669103495427126,-0.222587451338768,-0.2573878489350867,-0.259088933467865,False,0.0530170420694466
2018-05-02,-0.0753215405161438,0,0.31212820176850614,-0.2038842737674713,-0.15191453638734417,-0.2661345303058624,False,0.07266550641233563
2018-05-03,-0.0945147972647703,0,-0.15909595377508695,-0.15767928957939148,0.0033542339336113947,-0.2567330002784729,False,0.07287125036601019
2018-05-04,0.0274584012495797,0,0.6687100114323983,-0.004405670799314976,0.19759845726315248,-0.1632712483406067,False,0.11028736052620769
2018-05-07,0.176021088451869,0,-0.08654727826160158,0.21337714791297913,0.3252781134205218,-0.10011054575443268,False,0.11492087226661506
2018-05-08,0.1731389859158641,0,-0.29437131823684165,0.15841974318027496,0.37457779204197617,-0.17524327337741852,False,0.12979681286782746
2018-05-09,0.144291679850501,0,1.4655019053059968,0.1684594452381134,0.4584527674719692,-0.1577107161283493,False,0.2143369968256408
2018-05-10,0.3992994866941248,0,-0.5396663680672356,0.4252457022666931,0.4905320669561185,-0.05448300391435623,False,0.24623164635224673
2018-05-11,0.3993040353700837,0,0.1470062754883984,0.41727355122566223,0.5098050078468087,-0.04250932112336159,False,0.24837657492693632
2018-05-14,0.408808482210865,0,1.2020729789850624,0.43554481863975525,0.5073903604045149,-0.09816336631774902,False,0.26864608974687826
2018-05-15,0.3794835929180263,0,0.33846969014617845,0.4332526922225952,0.5323207878859365,-0.09531551599502563,False,0.2686501984033507
2018-05-16,0.4622604531191522,0,0.31245478411214356,0.45368099212646484,0.4940323615733195,-0.04854666814208031,False,0.2690333467836838
2018-05-17,0.4767402828217162,0,1.2752918768302872,0.5058356523513794,0.5013755212622968,-0.05993606150150299,False,0.2881085703809259
2018-05-18,0.4876831806513839,0,0.2964556602960151,0.5049991607666016,0.5034135414574952,-0.03982654958963394,False,0.2891463063160409
2018-05-21,0.4848571065227306,0,0.713677719272545,0.46096184849739075,0.5244601434619116,-0.04804490506649017,False,0.290594162015142
2018-05-22,0.4929423358361834,0,0.18446889749186657,0.4907047748565674,0.5209746038694791,-0.033249322324991226,False,0.293310072632982
2018-05-23,0.48458762726438,0,0.17245617342558633,0.5034695863723755,0.5568585358247264,-0.10585589706897736,False,0.29606038157596615
2018-05-24,0.5574741299377508,0,0.7232654179492026,0.528182864189148,0.591055886420356,-0.09270072728395462,False,0.296830702442234
2018-05-25,0.7481479609876904,0,0.4907067503695708,0.766808032989502,0.5545638895304357,-0.02893480286002159,False,0.29867613785335073
2018-05-28,0.760692892478889,0,1.2355904729865639,0.7708160877227783,0.648608948597401,0.009481992572546005,False,0.30489037625720855
2018-05-29,1.0109451195740848,0,0.06137663956022188,0.9919289946556091,0.7193780401321241,0.039901260286569595,False,0.32852587501516817
2018-05-30,0.9871983734221124,0,0.19192808163913733,0.9856002330780029,0.7360741449395792,0.0348237082362175,False,0.34409554333995135
2018-05-31,0.9850208839277268,0,1.6677111762570855,0.9862827062606812,0.7408599353307428,0.02761918306350708,False,0.35515498713460775
2018-06-01,0.973765284827716,0,-0.8964803331755307,1.0602067708969116,0.757009944020798,0.034130603075027466,False,0.42934057799853903
2018-06-04,0.9764304465861202,0,1.1356400405562381,1.0648678541183472,0.7850426104241706,0.03881382197141647,False,0.4298322743555392
2018-06-05,0.9925058675020422,0,0.8037411778254383,1.059213399887085,0.7769458758912362,0.02634044922888279,False,0.4305215336036565
2018-06-06,1.006143127566722,0,0.37619548764300037,1.0621974468231201,0.7772208607218766,0.03178652003407478,False,0.43805705658107774
2018-06-07,1.0071986647370794,0,1.3455922994645626,1.0631585121154785,0.8141281033298758,0.039771292358636856,False,0.440218945890496
2018-06-08,1.0225429912095587,0,2.3922178387802133,1.0570271015167236,0.8539024841445767,0.036782748997211456,False,0.47439941141965325
2018-06-11,1.0875084460983004,0,0.26448215432751476,1.1001038551330566,0.7440804609675723,-0.01139746606349945,False,0.48614240011653953
2018-06-12,1.0807512854127774,0,0.06261074140283815,1.1121312379837036,0.7410068891524585,-0.016765132546424866,False,0.5035473890574794
2018-06-13,1.0894627223999864,0,1.2707242111352817,1.1042675971984863,0.7647844283432708,-0.012095064856112003,False,0.5040368894916663
2018-06-14,1.0786182494363816,0,1.075668379125894,1.1010183095932007,0.736852003452009,-0.012095064856112003,False,0.5040283306136143
2018-06-15,1.0844362020699678,0,1.0143986872726651,1.1219059228897095,0.6864914011337516,-0.012095064856112003,False,0.504107331091715
2018-06-18,1.0838801729775591,0,1.062515699814379,1.1329866647720337,0.6412518527935579,-0.014824865385890007,False,0.504097315287942
2018-06-19,1.0843949736983909,0,0.9771919115578911,1.1562598943710327,0.5986428594178747,0.03151342645287514,False,0.5042209161364122
2018-06-20,1.085718273961118,0,1.3666356316621426,1.1473790407180786,0.5670497956878473,-0.01680690608918667,False,0.505523462915912
2018-06-21,1.2235393215190926,0,1.4783840186870636,1.1791614294052124,0.6063507821042938,-0.015011202543973923,False,0.5065925179070531
2018-06-22,1.2149329538103588,0,0.9431821210485688,1.1613386869430542,0.6300262599417898,-0.02610403671860695,False,0.5078055204532314
2018-06-25,1.2024663856010145,0,1.3433622288188711,1.1607625484466553,0.6649444706263281,-0.01294056884944439,False,0.508130553514664
2018-06-26,1.206950183889231,0,1.53587500364427,1.1541134119033813,0.6737287848192518,-0.011546604335308075,False,0.5098927720518978
2018-06-27,1.2186769144438678,0,1.2098014646067596,1.1879199743270874,0.7004957687418976,-0.012501143850386143,False,0.5098924578988171
2018-06-28,1.1511861983061462,0,0.8048967035398671,1.1629714965820312,0.7412881402889011,-0.011798384599387646,False,0.511770442898611
2018-06-29,1.2051675683734004,0,1.708272344829875,1.1626112461090088,0.7859972182644711,-0.011887972243130207,False,0.5158720191857787
2018-07-02,1.3000546489940163,0,1.3162121596865701,1.250764012336731,0.830900228387852,-0.01588420942425728,False,0.5158758697084002
2018-07-03,1.2777917665487404,0,0.6016051323931779,1.2333604097366333,0.8608269499052198,-0.011617258191108704,False,0.5231717837085014
2018-07-04,1.2452256987904915,0,1.2388802183744092,1.195841908454895,0.8407293853927291,0.033039312809705734,False,0.5231723426761501
2018-07-05,1.357105832963231,0,1.72302898810092,1.3087784051895142,0.8159293759740519,1.3377203941345215,False,0.525243827363044
2018-07-06,1.3802757530158556,0,1.2134618927992256,1.3491562604904175,0.8401909856309252,1.2519010305404663,False,0.5256821504449832
2018-07-09,1.4214060702879123,0,1.5293806555207081,1.3976631164550781,0.8355120947084692,1.0091845989227295,False,0.525799896118796
2018-07-10,1.5546039262117928,0,0.6544621484955485,1.4839043617248535,0.8808352786734962,1.2326619625091553,False,0.5384796906958441
2018-07-11,1.5552791837935818,0,1.5230976279188653,1.4710005521774292,0.8715448781381556,1.229252815246582,False,0.5384556112908981
2018-07-12,1.5608725866742257,0,1.9036384752774447,1.4841636419296265,0.8430786801571469,1.1535767316818237,False,0.540270842338661
2018-07-13,1.552215498782355,0,1.1589283015601777,1.4846601486206055,0.8689371925185468,1.152685523033142,False,0.5426496411648912
2018-07-16,1.616051330847854,0,1.7851957620919672,1.56423819065094,0.830502151970926,1.1509954929351807,False,0.5430726877065538
2018-07-17,1.6255521677745408,0,1.0266485272416865,1.5602102279663086,0.7836179516176164,1.143074631690979,False,0.5484082034173863
2018-07-18,1.5933707113264062,0,1.7283151057919897,1.5643784999847412,0.7572405716072044,1.1442230939865112,False,0.5486826880482163
2018-07-19,1.5918647628796143,0,1.7482731996555176,1.557857871055603,0.7248635738156967,1.1550592184066772,False,0.5490493903627993
2018-07-20,1.5836832221948731,0,1.3719723837945363,1.5361042022705078,0.6937747123119407,0.9198054075241089,False,0.5497146906631808
2018-07-23,1.5657209595345136,0,1.5203600439891687,1.4797953367233276,0.6846810580611444,0.8710456490516663,False,0.54919466569559
2018-07-24,1.250834777444952,0,0.999766967690384,1.3032946586608887,0.6163327036292644,0.8199169635772705,False,0.5495293655670903
2018-07-25,1.25113958326227,0,1.3560994273928697,1.3078137636184692,0.5844644069149916,0.8205375075340271,False,0.5474159095745149
2018-07-26,1.2544618427187173,0,1.4838029390370384,1.3122179508209229,0.5559497860109655,1.0029480457305908,False,0.5481526140288835
2018-07-27,1.1874597609828323,0,0.9900695079253019,1.25897216796875,0.5507917367563685,1.0024924278259277,False,0.5424640783874073
2018-07-30,1.0612309974897165,0,1.3376347202438073,1.0741115808486938,0.5227282422855495,0.9527051448822021,False,0.5425786187456413
2018-07-31,1.050018772172452,0,0.9554690682089131,1.0953551530838013,0.5137854188639905,0.9827740788459778,False,0.5393494107599501
2018-08-01,1.0550675900265587,0,0.8815681427205292,1.038341760635376,0.5085592442883784,0.9852330088615417,False,0.5121583871485079
2018-08-02,1.023779851484686,0,0.7345524639725226,1.0660922527313232,0.5362809577890153,0.9848261475563049,False,0.49900515055580064
2018-08-03,1.0192266723084882,0,2.0042580587480705,1.0863282680511475,0.5553075004934844,0.9830278158187866,False,0.513922839368953
2018-08-06,1.037973496336866,0,1.3714594251322831,1.1079481840133667,0.6352402683571318,0.9900646805763245,True,0.5054526913629822
2018-08-07,1.1160583507382735,0,0.8940314859601431,1.12831449508667,0.6951006036325579,0.9911084771156311,False,0.506237085116377
2018-08-08,1.0776965662785245,0,1.0770159235375698,1.1247271299362183,0.6940040502500409,0.7936558127403259,False,0.5058675371022776
2018-08-09,1.0695518015277092,0,1.0772428044512214,1.1129732131958008,0.7087547279222516,0.6111828088760376,False,0.4952523331405213
2018-08-10,1.031192132694691,0,1.0733973029894655,1.0932875871658325,0.6988009625730455,0.5958420038223267,False,0.4946666507310107
2018-08-13,1.0364493642711057,0,1.0673679929473547,1.1201821565628052,0.7751981344589615,0.7987925410270691,False,0.49379993940708017
2018-08-14,1.264633977986037,0,1.0635031643628237,1.2382110357284546,0.7948680554070569,1.0504143238067627,False,0.4928759233913226
2018-08-15,1.2788049838047706,0,1.0858510325431807,1.2364732027053833,0.7918884116104054,1.0503203868865967,False,0.4918571224512744
2018-08-16,1.2475335364623263,0,1.1051464276693397,1.2037429809570312,0.8136535915166864,1.058739185333252,False,0.4917349060881755
2018-08-17,1.1612004100002813,0,1.118090710286884,1.14495050907135,0.7887335788107758,1.0970920324325562,False,0.49064202057470346
2018-08-20,1.1596122313960602,0,1.1216831852630005,1.164455771446228,0.749774156177714,1.1033791303634644,False,0.4868210903707539
2018-08-21,0.954235964044274,0,1.127101620424866,0.9662817120552063,0.7153016997588104,1.050835132598877,False,0.4716617551930309
2018-08-22,0.951028905348564,0,1.105493413377292,0.9481417536735535,0.6790580743837074,1.0449987649917603,False,0.4607836282890668
2018-08-23,0.9513713096460116,0,1.0964072658461903,0.9611999988555908,0.6576928327790645,1.0504237413406372,False,0.45266364479792226
2018-08-24,0.9662754836407476,0,1.088349712723958,0.9870917201042175,0.6161469845247292,1.052741289138794,False,0.3832176484508137
2018-08-27,0.9676725434731864,0,1.0819247532985259,0.9649871587753296,0.6346203596433975,1.0516172647476196,False,0.3829502108126705
2018-08-28,1.0422542530879402,0,1.0762121428072589,1.0365839004516602,0.6109517226727119,1.1001191139221191,False,0.38219918166434314
2018-08-29,1.0226747644334373,0,1.0717828528438695,1.0366438627243042,0.6162892519687634,1.054903268814087,False,0.3735003445602041
2018-08-30,1.0218131669004014,0,1.067854205771035,1.0397151708602905,0.6193976610339822,1.0555272102355957,False,0.3709842756872516
2018-08-31,1.0066866201425622,0,1.0644437584472843,1.0377205610275269,0.5885826237001833,1.0596190690994263,False,0.3262178890299432
2018-09-03,0.917242197139332,0,1.0604605075297173,0.9620348215103149,0.5686433882045265,1.0450361967086792,False,0.3089828979861249
2018-09-04,0.9083095514120584,0,1.055686563850038,0.9424065351486206,0.579371399750378,1.0938018560409546,False,0.28027771023613146
